gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,services_count,is_new_customer,high_value_customer,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,19,1,0,18.8,279.2,13.959999999999999,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,2,1,1,80.95,171.15,57.050000000000004,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,52,1,1,95.65,5088.4,96.00754716981132,3,0,1,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
1,0,1,0,23,1,0,84.25,1968.1,82.00416666666666,2,0,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,8,1,1,69.7,572.85,63.650000000000006,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1,65,1,1,103.9,6767.1,102.53181818181818,3,0,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,0,1,2,1,1,55.3,108.65,36.21666666666667,2,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,62,1,0,23.65,1416.75,22.488095238095237,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,3,1,1,89.85,244.45,61.1125,3,1,0,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
1,0,1,1,49,1,1,93.65,4520.15,90.40299999999999,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
0,0,0,1,15,1,0,69.0,994.8,62.175,2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1,41,1,1,20.25,865.0,20.595238095238095,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,0,0,46,1,1,104.45,4863.85,103.48617021276597,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,56,1,1,25.95,1444.05,25.33421052631579,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,48,1,1,95.4,4445.3,90.7204081632653,4,0,1,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,0,0,0,2,1,0,70.7,129.2,43.06666666666666,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,72,1,0,23.75,1679.25,23.003424657534246,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,45,1,0,78.8,3597.5,78.20652173913044,3,0,0,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
1,0,1,1,37,1,1,62.8,2278.75,59.9671052631579,4,0,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,0,0,61,1,0,89.2,5500.6,88.71935483870968,2,0,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0,0,0,0,60,1,0,20.6,1093.0,17.918032786885245,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,0,2,1,0,50.15,115.1,38.36666666666667,2,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,63,1,0,75.55,4707.85,73.56015625,4,0,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,1,0,0,4,1,1,84.6,360.1,72.02000000000001,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,62,1,0,102.0,6529.25,103.63888888888889,4,0,1,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
0,0,0,0,62,1,1,92.05,5755.8,91.36190476190477,3,0,1,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
1,0,0,0,69,1,1,97.65,6743.55,96.33642857142857,3,0,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,0,0,4,1,1,105.65,443.9,88.78,3,1,1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,1,0,49,0,1,56.3,2780.6,55.611999999999995,2,0,0,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,51,1,1,81.15,4126.2,79.35,4,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
1,0,0,0,26,0,1,44.65,1156.55,42.83518518518518,2,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,0,9,1,1,43.75,405.7,40.57,2,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,57,1,0,94.7,5468.95,94.29224137931034,3,0,1,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
0,0,1,0,37,1,0,19.5,805.2,21.189473684210526,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,30,1,1,97.0,3021.3,97.46129032258065,2,0,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
0,1,1,1,70,1,1,107.9,7475.85,105.29366197183099,3,0,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,0,1,22,1,1,89.4,2001.5,87.02173913043478,2,0,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,39,0,1,48.95,1880.85,47.021249999999995,3,0,0,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
0,1,1,0,33,1,1,80.6,2656.5,78.13235294117646,2,0,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,60,1,1,116.6,7049.5,115.56557377049181,4,0,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,1,1,1,1,0,19.45,19.45,9.725,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,1,12,1,1,58.35,740.55,56.965384615384615,2,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0,0,1,1,51,1,0,19.95,1028.75,19.783653846153847,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,22,1,1,80.15,1790.65,77.85434782608696,2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,1,1,0,18.8,18.8,9.4,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,1,39,1,0,100.0,3835.55,95.88875,2,0,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,4,1,1,93.5,362.2,72.44,3,1,1,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,0,0,39,1,1,80.45,3201.55,80.03875000000001,3,0,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
1,1,1,0,69,1,1,84.9,5785.65,82.65214285714285,3,0,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,1,0,8,1,1,64.4,581.7,64.63333333333334,3,1,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
1,0,1,0,68,1,0,25.05,1629.2,23.61159420289855,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,0,2,1,0,70.75,154.85,51.61666666666667,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,24,0,0,39.1,971.3,38.852,2,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,0,42,1,1,50.25,2203.65,51.24767441860465,2,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,59,1,1,80.1,4693.2,78.22,3,0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
1,0,1,1,1,1,0,80.0,80.0,40.0,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,46,0,0,35.05,1620.25,34.473404255319146,2,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,4,0,1,29.65,118.5,23.7,1,1,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,11,1,1,20.45,250.8,20.900000000000002,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,0,59,1,0,66.4,3958.2,65.97,3,0,0,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0,1,1,53,1,0,60.6,3297.0,61.05555555555556,2,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0,0,0,3,1,1,54.2,140.4,35.1,2,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,72,1,1,25.25,1841.2,25.221917808219178,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,9,1,1,18.95,185.6,18.56,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,24,1,1,20.8,469.65,18.785999999999998,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,1,0,45,1,1,86.1,3861.45,83.9445652173913,2,0,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,49,0,0,40.65,2070.75,41.415,2,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,1,0,61,1,0,24.4,1417.9,22.86935483870968,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,2,1,1,70.3,144.0,48.0,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,5,1,1,85.4,425.9,70.98333333333333,3,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,0,0,0,2,0,1,42.6,72.4,24.133333333333336,2,1,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,25,1,0,81.75,2028.8,78.03076923076922,4,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,1,0,60,1,1,106.15,6411.25,105.10245901639344,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,51,1,0,110.05,5686.4,109.35384615384615,4,0,1,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
1,0,1,1,2,1,0,56.7,113.55,37.85,3,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,0,62,1,1,103.75,6383.35,101.32301587301588,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,1,0,52,1,1,81.4,4354.45,82.15943396226415,4,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
1,0,0,0,68,1,1,76.9,5023.0,72.79710144927536,3,0,0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0,0,0,22,1,1,84.15,1821.95,79.21521739130435,2,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,1,0,1,0,0,25.05,25.05,12.525,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,3,0,1,41.15,132.2,33.05,1,1,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,1,0,0,16,1,1,96.4,1581.2,93.01176470588236,2,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,32,1,1,74.4,2276.95,68.99848484848485,2,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,50,1,0,24.9,1195.25,23.436274509803923,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,1,1,1,48.75,48.75,24.375,3,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,6,1,0,83.9,497.55,71.07857142857144,2,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,1,1,1,50.75,50.75,25.375,2,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,29,1,0,20.2,558.8,18.626666666666665,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,1,1,1,19.3,19.3,9.65,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,58,1,1,95.3,5817.7,98.60508474576271,3,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,1,1,1,35,1,1,76.05,2747.2,76.3111111111111,3,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
